"Id","Prediction1"
"2139","90"
"2140","81"
"2141","40"
"2142","70"
"2143","36"
"2144","66"
"2145","97"
"2146","88"
"2147","89"
"2148","7"
"2149","83"
"2150","40"
"2151","11"
"2152","23"
"2153","51"
"2154","28"
"2155","35"
"2156","98"
"2157","99"
"2158","39"
"2159","77"
"2160","13"
"2161","84"
"2162","35"
"2163","98"
"2164","5"
"2165","4"
"2166","78"
"2167","79"
"2168","91"
"2169","13"
"2170","29"
"2171","98"
"2172","77"
"2173","80"
"2174","5"
"2175","53"
"2176","68"
"2177","44"
"2178","62"
"2179","3"
"2180","10"
"2181","4"
"2182","6"
"2183","11"
"2184","52"
"2185","6"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","70"
"2191","37"
"2192","82"
"2193","63"
"2194","90"
"2195","9"
"2196","36"
"2197","44"
"2198","52"
"2199","34"
"2200","0"
"2201","65"
"2202","12"
"2203","65"
"2204","16"
"2205","53"
"2206","94"
"2207","2"
"2208","74"
"2209","89"
"2210","31"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","47"
"2219","49"
"2220","14"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","98"
"2226","1"
"2227","46"
"2228","16"
"2229","30"
"2230","17"
"2231","70"
"2232","39"
"2233","40"
"2234","53"
"2235","39"
"2236","58"
"2237","70"
"2238","54"
"2239","24"
"2240","59"
"2241","59"
"2242","61"
"2243","80"
"2244","89"
"2245","81"
"2246","22"
"2247","11"
"2248","30"
"2249","59"
"2250","85"
"2251","72"
"2252","58"
"2253","80"
"2254","98"
"2255","95"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","21"
"2264","37"
"2265","86"
"2266","17"
"2267","36"
"2268","86"
"2269","87"
"2270","83"
"2271","17"
"2272","89"
"2273","50"
"2274","1"
"2275","90"
"2276","70"
"2277","54"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","81"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","78"
"2291","78"
"2292","92"
"2293","33"
"2294","78"
"2295","27"
"2296","59"
"2297","19"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","4"
"2308","73"
"2309","70"
"2310","59"
"2311","36"
"2312","66"
"2313","64"
"2314","7"
"2315","86"
"2316","91"
"2317","16"
"2318","93"
"2319","69"
"2320","44"
"2321","57"
"2322","17"
"2323","78"
"2324","64"
"2325","69"
"2326","77"
"2327","5"
"2328","40"
"2329","48"
"2330","78"
"2331","76"
"2332","76"
"2333","72"
"2334","83"
"2335","89"
"2336","87"
"2337","87"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","10"
"2343","11"
"2344","59"
"2345","12"
"2346","90"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","71"
"2353","13"
"2354","98"
"2355","43"
"2356","28"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","16"
"2364","65"
"2365","29"
"2366","46"
"2367","70"
"2368","30"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","70"
"2375","52"
"2376","64"
"2377","7"
"2378","49"
"2379","48"
"2380","92"
"2381","88"
"2382","81"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","38"
"2391","87"
"2392","15"
"2393","32"
"2394","97"
"2395","22"
"2396","98"
"2397","50"
"2398","36"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","57"
"2408","81"
"2409","3"
"2410","83"
"2411","56"
"2412","41"
"2413","46"
"2414","78"
"2415","89"
"2416","74"
"2417","82"
"2418","70"
"2419","68"
"2420","94"
"2421","77"
"2422","91"
"2423","55"
"2424","91"
"2425","31"
"2426","12"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","41"
"2433","73"
"2434","95"
"2435","40"
"2436","67"
"2437","90"
"2438","78"
"2439","3"
"2440","76"
"2441","53"
"2442","34"
"2443","77"
"2444","91"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","77"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","25"
"2461","59"
"2462","23"
"2463","60"
"2464","14"
"2465","92"
"2466","41"
"2467","93"
"2468","33"
"2469","28"
"2470","80"
"2471","46"
"2472","30"
"2473","11"
"2474","96"
"2475","57"
"2476","5"
"2477","52"
"2478","50"
"2479","57"
"2480","6"
"2481","1"
"2482","34"
"2483","76"
"2484","98"
"2485","64"
"2486","27"
"2487","93"
"2488","22"
"2489","99"
"2490","10"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","26"
"2497","0"
"2498","6"
"2499","29"
"2500","4"
"2501","87"
"2502","2"
"2503","74"
"2504","6"
"2505","36"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","47"
"2511","51"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","50"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","59"
"2525","56"
"2526","94"
"2527","34"
"2528","30"
"2529","64"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","94"
"2535","89"
"2536","23"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","3"
"2545","80"
"2546","40"
"2547","98"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","11"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","27"
"2566","96"
"2567","91"
"2568","50"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","76"
"2574","88"
"2575","34"
"2576","94"
"2577","72"
"2578","58"
"2579","94"
"2580","69"
"2581","16"
"2582","88"
"2583","83"
"2584","93"
"2585","10"
"2586","44"
"2587","22"
"2588","86"
"2589","54"
"2590","90"
"2591","5"
"2592","4"
"2593","7"
"2594","96"
"2595","91"
"2596","57"
"2597","81"
"2598","12"
"2599","91"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","81"
"2606","44"
"2607","89"
"2608","74"
"2609","66"
"2610","13"
"2611","47"
"2612","91"
"2613","61"
"2614","21"
"2615","29"
"2616","37"
"2617","69"
"2618","62"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","13"
"2626","61"
"2627","98"
"2628","44"
"2629","13"
"2630","48"
"2631","38"
"2632","65"
"2633","4"
"2634","65"
"2635","54"
"2636","4"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","11"
"2644","89"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","38"
"2656","53"
"2657","5"
"2658","77"
"2659","66"
"2660","79"
"2661","98"
"2662","63"
"2663","94"
"2664","35"
"2665","87"
"2666","54"
"2667","40"
"2668","31"
"2669","82"
"2670","80"
"2671","62"
"2672","19"
"2673","92"
"2674","36"
"2675","27"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","92"
"2681","57"
"2682","85"
"2683","39"
"2684","67"
"2685","16"
"2686","67"
"2687","76"
"2688","55"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","93"
"2694","37"
"2695","10"
"2696","27"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","44"
"2704","91"
"2705","24"
"2706","15"
"2707","77"
"2708","30"
"2709","83"
"2710","51"
"2711","62"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","6"
"2726","6"
"2727","22"
"2728","4"
"2729","36"
"2730","39"
"2731","71"
"2732","77"
"2733","46"
"2734","46"
"2735","9"
"2736","57"
"2737","86"
"2738","37"
"2739","76"
"2740","33"
"2741","46"
"2742","44"
"2743","32"
"2744","35"
"2745","65"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","29"
"2756","58"
"2757","46"
"2758","14"
"2759","36"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","22"
"2766","67"
"2767","39"
"2768","4"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","64"
"2774","22"
"2775","35"
"2776","94"
"2777","7"
"2778","22"
"2779","62"
"2780","41"
"2781","29"
"2782","16"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","63"
"2793","88"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","50"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","65"
"2806","31"
"2807","22"
"2808","64"
"2809","8"
"2810","70"
"2811","26"
"2812","34"
"2813","72"
"2814","55"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","96"
"2820","35"
"2821","54"
"2822","95"
"2823","20"
"2824","67"
"2825","28"
"2826","47"
"2827","70"
"2828","36"
"2829","37"
"2830","67"
"2831","58"
"2832","0"
"2833","33"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","64"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","33"
"2844","98"
"2845","17"
"2846","48"
"2847","2"
"2848","18"
"2849","66"
"2850","91"
"2851","77"
"2852","66"
"2853","77"
"2854","59"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","98"
"2866","58"
"2867","9"
"2868","62"
"2869","62"
"2870","25"
"2871","41"
"2872","74"
"2873","58"
"2874","64"
"2875","16"
"2876","0"
"2877","43"
"2878","8"
"2879","53"
"2880","2"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","72"
"2888","71"
"2889","58"
"2890","54"
"2891","49"
"2892","92"
"2893","39"
"2894","28"
"2895","48"
"2896","7"
"2897","66"
"2898","70"
"2899","59"
"2900","97"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","6"
"2906","21"
"2907","17"
"2908","12"
"2909","96"
"2910","77"
"2911","24"
"2912","45"
"2913","82"
"2914","66"
"2915","44"
"2916","91"
"2917","48"
"2918","43"
"2919","37"
"2920","99"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","37"
"2930","26"
"2931","95"
"2932","54"
"2933","33"
"2934","34"
"2935","24"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","17"
"2942","39"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","36"
"2950","85"
"2951","51"
"2952","35"
"2953","72"
"2954","13"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","65"
"2961","66"
"2962","59"
"2963","34"
"2964","73"
"2965","53"
"2966","35"
"2967","2"
"2968","63"
"2969","86"
"2970","33"
"2971","2"
"2972","61"
"2973","81"
"2974","20"
"2975","64"
"2976","3"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","35"
"2983","54"
"2984","27"
"2985","70"
"2986","41"
"2987","23"
"2988","36"
"2989","64"
"2990","54"
"2991","73"
"2992","4"
"2993","21"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","88"
"3000","80"
"3001","38"
"3002","62"
"3003","77"
"3004","10"
"3005","98"
"3006","23"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","10"
"3013","74"
"3014","82"
"3015","3"
"3016","37"
"3017","94"
"3018","45"
"3019","37"
"3020","79"
"3021","34"
"3022","40"
"3023","45"
"3024","65"
"3025","5"
"3026","12"
"3027","35"
"3028","70"
"3029","90"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","43"
"3039","4"
"3040","24"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","92"
"3046","83"
"3047","95"
"3048","90"
"3049","64"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","4"
"3057","19"
"3058","17"
"3059","34"
"3060","65"
"3061","37"
"3062","52"
"3063","50"
"3064","60"
"3065","71"
"3066","63"
"3067","51"
"3068","66"
"3069","89"
"3070","93"
"3071","64"
"3072","28"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","19"
"3080","30"
"3081","98"
"3082","52"
"3083","80"
"3084","3"
"3085","11"
"3086","25"
"3087","96"
"3088","78"
"3089","30"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","46"
"3097","57"
"3098","6"
"3099","8"
"3100","43"
"3101","67"
"3102","14"
"3103","42"
"3104","85"
"3105","28"
"3106","98"
"3107","93"
"3108","99"
"3109","33"
"3110","55"
"3111","41"
"3112","89"
"3113","67"
"3114","47"
"3115","81"
"3116","80"
"3117","44"
"3118","2"
"3119","74"
"3120","59"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","21"
"3126","41"
"3127","5"
"3128","64"
"3129","46"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","49"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","93"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","40"
"3149","6"
"3150","25"
"3151","8"
"3152","43"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","58"
"3164","14"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","16"
"3170","12"
"3171","10"
"3172","92"
"3173","34"
"3174","97"
"3175","16"
"3176","39"
"3177","85"
"3178","17"
"3179","10"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","74"
"3186","57"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","5"
"3192","54"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","22"
"3198","17"
"3199","37"
"3200","83"
"3201","67"
"3202","34"
"3203","27"
"3204","19"
"3205","26"
"3206","72"
"3207","57"
"3208","65"
"3209","73"
"3210","8"
"3211","0"
"3212","49"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","16"
"3221","2"
"3222","56"
"3223","23"
"3224","90"
"3225","98"
"3226","95"
"3227","51"
"3228","5"
"3229","73"
"3230","36"
"3231","47"
"3232","31"
"3233","46"
"3234","57"
"3235","37"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","49"
"3244","68"
"3245","39"
"3246","12"
"3247","39"
"3248","91"
"3249","69"
"3250","86"
"3251","92"
"3252","16"
"3253","67"
"3254","81"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","34"
"3260","0"
"3261","99"
"3262","16"
"3263","34"
"3264","36"
"3265","30"
"3266","54"
"3267","83"
"3268","73"
"3269","29"
"3270","91"
"3271","45"
"3272","88"
"3273","21"
"3274","92"
"3275","3"
"3276","87"
"3277","41"
"3278","85"
"3279","5"
"3280","41"
"3281","97"
"3282","55"
"3283","42"
"3284","29"
"3285","84"
"3286","8"
"3287","84"
"3288","61"
"3289","55"
"3290","65"
"3291","21"
"3292","6"
"3293","62"
"3294","11"
"3295","94"
"3296","49"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","3"
"3302","18"
"3303","25"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","68"
"3311","28"
"3312","59"
"3313","44"
"3314","59"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","31"
"3320","76"
"3321","78"
"3322","38"
"3323","5"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","16"
"3337","8"
"3338","27"
"3339","29"
"3340","66"
"3341","21"
"3342","87"
"3343","12"
"3344","30"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","89"
"3353","44"
"3354","68"
"3355","49"
"3356","31"
"3357","91"
"3358","56"
"3359","43"
"3360","16"
"3361","22"
"3362","78"
"3363","7"
"3364","66"
"3365","41"
"3366","7"
"3367","48"
"3368","53"
"3369","35"
"3370","81"
"3371","87"
"3372","62"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","81"
"3379","37"
"3380","81"
"3381","39"
"3382","93"
"3383","25"
"3384","97"
"3385","75"
"3386","24"
"3387","45"
"3388","40"
"3389","8"
"3390","44"
"3391","37"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","34"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","75"
"3407","4"
"3408","36"
"3409","82"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","39"
"3417","58"
"3418","6"
"3419","64"
"3420","32"
"3421","50"
"3422","72"
"3423","34"
"3424","97"
"3425","44"
"3426","22"
"3427","77"
"3428","84"
"3429","3"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","93"
"3439","37"
"3440","29"
"3441","20"
"3442","48"
"3443","86"
"3444","30"
"3445","16"
"3446","72"
"3447","65"
"3448","11"
"3449","45"
"3450","14"
"3451","31"
"3452","64"
"3453","66"
"3454","58"
"3455","9"
"3456","78"
"3457","85"
"3458","16"
"3459","78"
"3460","39"
"3461","3"
"3462","93"
"3463","1"
"3464","10"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","51"
"3470","45"
"3471","60"
"3472","92"
"3473","76"
"3474","97"
"3475","56"
"3476","3"
"3477","30"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","96"
"3489","16"
"3490","90"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","50"
"3497","43"
"3498","72"
"3499","0"
"3500","30"
"3501","59"
"3502","2"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","34"
"3509","67"
"3510","66"
"3511","30"
"3512","81"
"3513","39"
"3514","63"
"3515","96"
"3516","24"
"3517","9"
"3518","22"
"3519","25"
"3520","62"
"3521","24"
"3522","16"
"3523","2"
"3524","14"
"3525","73"
"3526","35"
"3527","70"
"3528","23"
"3529","43"
"3530","75"
"3531","9"
"3532","97"
"3533","28"
"3534","51"
"3535","22"
"3536","74"
"3537","55"
"3538","66"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","50"
"3548","50"
"3549","30"
"3550","60"
"3551","50"
"3552","23"
"3553","0"
"3554","37"
"3555","15"
"3556","99"
"3557","25"
"3558","25"
"3559","76"
"3560","8"
"3561","66"
"3562","23"
"3563","89"
"3564","60"
"3565","21"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","43"
"3571","28"
"3572","67"
"3573","57"
"3574","69"
"3575","25"
"3576","7"
"3577","56"
"3578","45"
"3579","57"
"3580","90"
"3581","19"
"3582","22"
"3583","24"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","21"
"3589","70"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","9"
"3595","66"
"3596","11"
"3597","78"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","14"
"3603","57"
"3604","66"
"3605","0"
"3606","35"
"3607","67"
"3608","22"
"3609","12"
"3610","42"
"3611","25"
"3612","48"
"3613","80"
"3614","43"
"3615","54"
"3616","46"
"3617","71"
"3618","21"
"3619","70"
"3620","2"
"3621","66"
"3622","78"
"3623","41"
"3624","49"
"3625","69"
"3626","73"
"3627","54"
"3628","1"
"3629","14"
"3630","90"
"3631","58"
"3632","16"
"3633","47"
"3634","73"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","0"
"3650","88"
"3651","4"
"3652","59"
"3653","73"
"3654","56"
"3655","80"
"3656","74"
"3657","29"
"3658","1"
"3659","51"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","41"
"3669","23"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","67"
"3678","98"
"3679","74"
"3680","12"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","79"
"3686","66"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","2"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","86"
"3700","25"
"3701","88"
"3702","1"
"3703","31"
"3704","67"
"3705","61"
"3706","0"
"3707","27"
"3708","86"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","25"
"3714","1"
"3715","77"
"3716","79"
"3717","22"
"3718","85"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","12"
"3726","55"
"3727","5"
"3728","9"
"3729","96"
"3730","63"
"3731","84"
"3732","84"
"3733","7"
"3734","89"
"3735","86"
"3736","78"
"3737","60"
"3738","64"
"3739","91"
"3740","81"
"3741","24"
"3742","7"
"3743","76"
"3744","24"
"3745","93"
"3746","5"
"3747","15"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","29"
"3753","52"
"3754","21"
"3755","72"
"3756","78"
"3757","44"
"3758","82"
"3759","25"
"3760","52"
"3761","14"
"3762","13"
"3763","30"
"3764","89"
"3765","77"
"3766","5"
"3767","46"
"3768","7"
"3769","87"
"3770","31"
"3771","54"
"3772","11"
"3773","34"
"3774","70"
"3775","98"
"3776","15"
"3777","62"
"3778","89"
"3779","46"
"3780","57"
"3781","66"
"3782","59"
"3783","77"
"3784","54"
"3785","31"
"3786","9"
"3787","98"
"3788","89"
"3789","50"
"3790","35"
"3791","20"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","29"
"3802","64"
"3803","47"
"3804","23"
"3805","93"
"3806","50"
"3807","4"
"3808","25"
"3809","48"
"3810","98"
"3811","90"
"3812","4"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","26"
"3820","83"
"3821","28"
"3822","50"
"3823","53"
"3824","62"
"3825","32"
"3826","65"
"3827","83"
"3828","88"
"3829","95"
"3830","92"
"3831","95"
"3832","36"
"3833","8"
"3834","10"
"3835","18"
"3836","35"
"3837","90"
"3838","98"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","54"
"3844","25"
"3845","89"
"3846","88"
"3847","87"
"3848","77"
"3849","74"
"3850","95"
"3851","34"
"3852","29"
"3853","45"
"3854","65"
"3855","80"
"3856","16"
"3857","90"
"3858","23"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","95"
"3864","5"
"3865","68"
"3866","29"
"3867","89"
"3868","41"
"3869","20"
"3870","37"
"3871","8"
"3872","16"
"3873","9"
"3874","1"
"3875","37"
"3876","91"
"3877","22"
"3878","38"
"3879","3"
"3880","41"
"3881","2"
"3882","84"
"3883","58"
"3884","3"
"3885","93"
"3886","97"
"3887","81"
"3888","46"
"3889","46"
"3890","34"
"3891","81"
"3892","7"
"3893","86"
"3894","77"
"3895","46"
"3896","94"
"3897","99"
"3898","75"
"3899","79"
"3900","21"
"3901","73"
"3902","98"
"3903","86"
"3904","94"
"3905","82"
"3906","27"
"3907","20"
"3908","79"
"3909","78"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","44"
"3915","23"
"3916","33"
"3917","11"
"3918","19"
"3919","41"
"3920","55"
"3921","22"
"3922","11"
"3923","97"
"3924","33"
"3925","44"
"3926","37"
"3927","59"
"3928","82"
"3929","69"
"3930","11"
"3931","21"
"3932","91"
"3933","16"
"3934","37"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","2"
"3940","90"
"3941","6"
"3942","12"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","89"
"3948","21"
"3949","32"
"3950","51"
"3951","86"
"3952","66"
"3953","96"
"3954","44"
"3955","3"
"3956","88"
"3957","68"
"3958","30"
"3959","10"
"3960","98"
"3961","93"
"3962","41"
"3963","74"
"3964","10"
"3965","57"
"3966","75"
"3967","17"
"3968","26"
"3969","84"
"3970","19"
"3971","24"
"3972","14"
"3973","37"
"3974","22"
"3975","86"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","1"
"3983","68"
"3984","37"
"3985","41"
"3986","22"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","90"
"3993","10"
"3994","3"
"3995","51"
"3996","36"
"3997","16"
"3998","24"
"3999","26"
"4000","30"
"4001","12"
"4002","96"
"4003","60"
"4004","37"
"4005","92"
"4006","83"
"4007","46"
"4008","38"
"4009","90"
"4010","49"
"4011","92"
"4012","65"
"4013","87"
"4014","16"
"4015","28"
"4016","73"
"4017","17"
"4018","84"
"4019","12"
"4020","19"
"4021","7"
"4022","52"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","31"
"4029","39"
"4030","27"
"4031","69"
"4032","57"
"4033","78"
"4034","64"
"4035","33"
"4036","37"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","16"
"4042","83"
"4043","78"
"4044","99"
"4045","41"
"4046","30"
"4047","43"
"4048","55"
"4049","61"
"4050","35"
"4051","78"
"4052","64"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","47"
"4060","91"
"4061","75"
"4062","59"
"4063","58"
"4064","54"
"4065","37"
"4066","62"
"4067","46"
"4068","90"
"4069","21"
"4070","3"
"4071","26"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","42"
"4078","52"
"4079","16"
"4080","92"
"4081","71"
"4082","17"
"4083","94"
"4084","51"
"4085","12"
"4086","33"
"4087","91"
"4088","37"
"4089","30"
"4090","77"
"4091","10"
"4092","83"
"4093","77"
"4094","7"
"4095","89"
"4096","89"
"4097","52"
"4098","76"
"4099","95"
"4100","3"
"4101","6"
"4102","47"
"4103","67"
"4104","53"
"4105","32"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","88"
"4111","22"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","74"
"4123","15"
"4124","92"
"4125","67"
"4126","59"
"4127","74"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","99"
"4134","84"
"4135","80"
"4136","75"
