"Id","Prediction1"
"2139","89"
"2140","12"
"2141","9"
"2142","70"
"2143","36"
"2144","41"
"2145","34"
"2146","88"
"2147","16"
"2148","7"
"2149","83"
"2150","40"
"2151","11"
"2152","71"
"2153","51"
"2154","28"
"2155","35"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","2"
"2163","35"
"2164","5"
"2165","55"
"2166","26"
"2167","26"
"2168","91"
"2169","19"
"2170","29"
"2171","2"
"2172","77"
"2173","65"
"2174","5"
"2175","83"
"2176","68"
"2177","18"
"2178","70"
"2179","66"
"2180","63"
"2181","27"
"2182","84"
"2183","2"
"2184","52"
"2185","56"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","70"
"2191","87"
"2192","82"
"2193","63"
"2194","63"
"2195","9"
"2196","21"
"2197","88"
"2198","52"
"2199","4"
"2200","0"
"2201","80"
"2202","12"
"2203","31"
"2204","16"
"2205","62"
"2206","94"
"2207","2"
"2208","50"
"2209","89"
"2210","3"
"2211","2"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","70"
"2217","49"
"2218","52"
"2219","49"
"2220","6"
"2221","6"
"2222","95"
"2223","77"
"2224","13"
"2225","65"
"2226","1"
"2227","46"
"2228","16"
"2229","95"
"2230","17"
"2231","70"
"2232","39"
"2233","57"
"2234","51"
"2235","66"
"2236","58"
"2237","70"
"2238","54"
"2239","24"
"2240","96"
"2241","27"
"2242","33"
"2243","65"
"2244","74"
"2245","81"
"2246","86"
"2247","35"
"2248","30"
"2249","59"
"2250","85"
"2251","91"
"2252","58"
"2253","55"
"2254","11"
"2255","73"
"2256","52"
"2257","26"
"2258","4"
"2259","44"
"2260","88"
"2261","29"
"2262","60"
"2263","21"
"2264","12"
"2265","87"
"2266","17"
"2267","36"
"2268","85"
"2269","87"
"2270","53"
"2271","17"
"2272","58"
"2273","36"
"2274","1"
"2275","90"
"2276","62"
"2277","6"
"2278","33"
"2279","73"
"2280","48"
"2281","44"
"2282","66"
"2283","29"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","77"
"2293","33"
"2294","26"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","41"
"2307","77"
"2308","73"
"2309","70"
"2310","59"
"2311","36"
"2312","66"
"2313","46"
"2314","7"
"2315","86"
"2316","55"
"2317","16"
"2318","58"
"2319","12"
"2320","46"
"2321","57"
"2322","37"
"2323","78"
"2324","45"
"2325","65"
"2326","86"
"2327","5"
"2328","64"
"2329","48"
"2330","44"
"2331","76"
"2332","76"
"2333","95"
"2334","83"
"2335","15"
"2336","72"
"2337","87"
"2338","67"
"2339","72"
"2340","52"
"2341","64"
"2342","14"
"2343","11"
"2344","59"
"2345","25"
"2346","90"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","39"
"2354","98"
"2355","80"
"2356","86"
"2357","87"
"2358","66"
"2359","13"
"2360","71"
"2361","51"
"2362","13"
"2363","2"
"2364","65"
"2365","29"
"2366","43"
"2367","92"
"2368","67"
"2369","45"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","70"
"2375","52"
"2376","64"
"2377","26"
"2378","79"
"2379","48"
"2380","0"
"2381","88"
"2382","12"
"2383","53"
"2384","53"
"2385","27"
"2386","63"
"2387","94"
"2388","77"
"2389","73"
"2390","31"
"2391","87"
"2392","15"
"2393","32"
"2394","80"
"2395","8"
"2396","11"
"2397","35"
"2398","35"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","70"
"2408","81"
"2409","72"
"2410","45"
"2411","56"
"2412","41"
"2413","11"
"2414","26"
"2415","89"
"2416","75"
"2417","82"
"2418","62"
"2419","55"
"2420","94"
"2421","14"
"2422","93"
"2423","55"
"2424","91"
"2425","31"
"2426","79"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","26"
"2433","67"
"2434","95"
"2435","85"
"2436","51"
"2437","90"
"2438","66"
"2439","55"
"2440","76"
"2441","53"
"2442","64"
"2443","80"
"2444","27"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","55"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","28"
"2460","91"
"2461","59"
"2462","30"
"2463","71"
"2464","34"
"2465","70"
"2466","87"
"2467","93"
"2468","59"
"2469","86"
"2470","77"
"2471","46"
"2472","30"
"2473","2"
"2474","52"
"2475","57"
"2476","5"
"2477","52"
"2478","2"
"2479","54"
"2480","79"
"2481","1"
"2482","34"
"2483","12"
"2484","11"
"2485","64"
"2486","33"
"2487","26"
"2488","61"
"2489","99"
"2490","0"
"2491","23"
"2492","8"
"2493","0"
"2494","88"
"2495","88"
"2496","64"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","27"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","54"
"2509","24"
"2510","56"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","89"
"2521","77"
"2522","67"
"2523","2"
"2524","79"
"2525","56"
"2526","94"
"2527","4"
"2528","93"
"2529","64"
"2530","1"
"2531","3"
"2532","24"
"2533","42"
"2534","94"
"2535","89"
"2536","67"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","37"
"2544","55"
"2545","43"
"2546","28"
"2547","11"
"2548","70"
"2549","95"
"2550","70"
"2551","77"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","8"
"2563","57"
"2564","20"
"2565","55"
"2566","6"
"2567","91"
"2568","74"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","72"
"2578","48"
"2579","94"
"2580","25"
"2581","16"
"2582","6"
"2583","45"
"2584","93"
"2585","28"
"2586","44"
"2587","22"
"2588","95"
"2589","54"
"2590","90"
"2591","94"
"2592","72"
"2593","7"
"2594","96"
"2595","74"
"2596","57"
"2597","90"
"2598","12"
"2599","44"
"2600","42"
"2601","37"
"2602","71"
"2603","59"
"2604","86"
"2605","90"
"2606","24"
"2607","8"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","0"
"2614","21"
"2615","8"
"2616","37"
"2617","94"
"2618","70"
"2619","83"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","67"
"2625","90"
"2626","61"
"2627","98"
"2628","74"
"2629","13"
"2630","48"
"2631","15"
"2632","38"
"2633","37"
"2634","74"
"2635","54"
"2636","31"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","49"
"2643","32"
"2644","26"
"2645","40"
"2646","93"
"2647","24"
"2648","51"
"2649","82"
"2650","13"
"2651","94"
"2652","31"
"2653","88"
"2654","5"
"2655","44"
"2656","77"
"2657","5"
"2658","91"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","2"
"2665","87"
"2666","54"
"2667","40"
"2668","55"
"2669","82"
"2670","65"
"2671","92"
"2672","19"
"2673","83"
"2674","65"
"2675","42"
"2676","13"
"2677","39"
"2678","56"
"2679","41"
"2680","54"
"2681","0"
"2682","85"
"2683","39"
"2684","25"
"2685","7"
"2686","93"
"2687","12"
"2688","72"
"2689","81"
"2690","36"
"2691","21"
"2692","60"
"2693","32"
"2694","17"
"2695","10"
"2696","55"
"2697","60"
"2698","8"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","8"
"2704","51"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","83"
"2710","63"
"2711","70"
"2712","21"
"2713","39"
"2714","60"
"2715","52"
"2716","19"
"2717","87"
"2718","40"
"2719","26"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","24"
"2726","50"
"2727","10"
"2728","4"
"2729","36"
"2730","39"
"2731","71"
"2732","77"
"2733","2"
"2734","35"
"2735","9"
"2736","57"
"2737","32"
"2738","37"
"2739","12"
"2740","17"
"2741","46"
"2742","44"
"2743","32"
"2744","98"
"2745","63"
"2746","48"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","75"
"2756","85"
"2757","11"
"2758","14"
"2759","98"
"2760","0"
"2761","54"
"2762","54"
"2763","1"
"2764","35"
"2765","10"
"2766","93"
"2767","39"
"2768","72"
"2769","75"
"2770","71"
"2771","87"
"2772","3"
"2773","64"
"2774","22"
"2775","2"
"2776","94"
"2777","27"
"2778","79"
"2779","70"
"2780","41"
"2781","93"
"2782","87"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","13"
"2790","64"
"2791","16"
"2792","59"
"2793","34"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","26"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","13"
"2805","65"
"2806","31"
"2807","22"
"2808","64"
"2809","8"
"2810","70"
"2811","26"
"2812","44"
"2813","90"
"2814","72"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","98"
"2821","79"
"2822","95"
"2823","5"
"2824","67"
"2825","16"
"2826","96"
"2827","83"
"2828","36"
"2829","17"
"2830","63"
"2831","58"
"2832","2"
"2833","96"
"2834","86"
"2835","73"
"2836","17"
"2837","57"
"2838","63"
"2839","82"
"2840","16"
"2841","54"
"2842","80"
"2843","51"
"2844","66"
"2845","27"
"2846","48"
"2847","44"
"2848","18"
"2849","66"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","28"
"2856","12"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","58"
"2863","65"
"2864","47"
"2865","21"
"2866","35"
"2867","9"
"2868","6"
"2869","26"
"2870","2"
"2871","41"
"2872","64"
"2873","58"
"2874","44"
"2875","16"
"2876","0"
"2877","15"
"2878","8"
"2879","51"
"2880","2"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","77"
"2888","71"
"2889","58"
"2890","82"
"2891","49"
"2892","83"
"2893","39"
"2894","44"
"2895","42"
"2896","62"
"2897","66"
"2898","70"
"2899","59"
"2900","97"
"2901","12"
"2902","87"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","87"
"2909","56"
"2910","44"
"2911","7"
"2912","26"
"2913","82"
"2914","64"
"2915","44"
"2916","91"
"2917","79"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","81"
"2923","51"
"2924","82"
"2925","57"
"2926","5"
"2927","57"
"2928","6"
"2929","37"
"2930","50"
"2931","95"
"2932","33"
"2933","33"
"2934","34"
"2935","24"
"2936","99"
"2937","71"
"2938","41"
"2939","16"
"2940","39"
"2941","85"
"2942","39"
"2943","85"
"2944","44"
"2945","84"
"2946","29"
"2947","59"
"2948","98"
"2949","36"
"2950","85"
"2951","51"
"2952","16"
"2953","55"
"2954","8"
"2955","93"
"2956","57"
"2957","92"
"2958","0"
"2959","61"
"2960","87"
"2961","66"
"2962","56"
"2963","34"
"2964","39"
"2965","53"
"2966","35"
"2967","2"
"2968","63"
"2969","11"
"2970","33"
"2971","19"
"2972","16"
"2973","90"
"2974","20"
"2975","64"
"2976","31"
"2977","32"
"2978","55"
"2979","97"
"2980","8"
"2981","24"
"2982","11"
"2983","15"
"2984","27"
"2985","45"
"2986","41"
"2987","23"
"2988","64"
"2989","44"
"2990","54"
"2991","73"
"2992","4"
"2993","77"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","79"
"3000","63"
"3001","38"
"3002","70"
"3003","77"
"3004","61"
"3005","86"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","93"
"3012","39"
"3013","50"
"3014","82"
"3015","3"
"3016","37"
"3017","87"
"3018","91"
"3019","12"
"3020","79"
"3021","66"
"3022","9"
"3023","44"
"3024","67"
"3025","55"
"3026","12"
"3027","2"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","26"
"3035","13"
"3036","13"
"3037","6"
"3038","3"
"3039","67"
"3040","55"
"3041","16"
"3042","56"
"3043","10"
"3044","46"
"3045","91"
"3046","33"
"3047","73"
"3048","90"
"3049","64"
"3050","10"
"3051","65"
"3052","73"
"3053","71"
"3054","68"
"3055","18"
"3056","63"
"3057","19"
"3058","17"
"3059","80"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","58"
"3070","55"
"3071","64"
"3072","98"
"3073","37"
"3074","71"
"3075","94"
"3076","71"
"3077","73"
"3078","93"
"3079","19"
"3080","30"
"3081","11"
"3082","52"
"3083","55"
"3084","43"
"3085","35"
"3086","39"
"3087","47"
"3088","78"
"3089","73"
"3090","28"
"3091","35"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","98"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","85"
"3104","44"
"3105","95"
"3106","46"
"3107","93"
"3108","99"
"3109","33"
"3110","72"
"3111","20"
"3112","59"
"3113","67"
"3114","52"
"3115","13"
"3116","88"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","22"
"3124","82"
"3125","55"
"3126","9"
"3127","5"
"3128","64"
"3129","11"
"3130","16"
"3131","92"
"3132","87"
"3133","67"
"3134","27"
"3135","35"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","26"
"3144","77"
"3145","25"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","43"
"3153","62"
"3154","17"
"3155","22"
"3156","13"
"3157","45"
"3158","8"
"3159","82"
"3160","93"
"3161","60"
"3162","78"
"3163","58"
"3164","92"
"3165","42"
"3166","99"
"3167","64"
"3168","6"
"3169","16"
"3170","59"
"3171","98"
"3172","83"
"3173","80"
"3174","97"
"3175","87"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","55"
"3186","77"
"3187","48"
"3188","40"
"3189","79"
"3190","0"
"3191","2"
"3192","6"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","16"
"3198","17"
"3199","85"
"3200","45"
"3201","32"
"3202","80"
"3203","55"
"3204","19"
"3205","64"
"3206","93"
"3207","0"
"3208","2"
"3209","55"
"3210","79"
"3211","0"
"3212","49"
"3213","48"
"3214","52"
"3215","74"
"3216","1"
"3217","23"
"3218","12"
"3219","83"
"3220","40"
"3221","2"
"3222","59"
"3223","71"
"3224","90"
"3225","67"
"3226","95"
"3227","45"
"3228","5"
"3229","45"
"3230","36"
"3231","52"
"3232","31"
"3233","95"
"3234","2"
"3235","12"
"3236","74"
"3237","86"
"3238","54"
"3239","71"
"3240","36"
"3241","72"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","18"
"3247","39"
"3248","91"
"3249","95"
"3250","86"
"3251","54"
"3252","44"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","80"
"3260","0"
"3261","77"
"3262","77"
"3263","34"
"3264","43"
"3265","44"
"3266","2"
"3267","83"
"3268","73"
"3269","26"
"3270","99"
"3271","79"
"3272","77"
"3273","21"
"3274","70"
"3275","31"
"3276","87"
"3277","85"
"3278","85"
"3279","25"
"3280","41"
"3281","65"
"3282","75"
"3283","42"
"3284","26"
"3285","84"
"3286","8"
"3287","84"
"3288","61"
"3289","55"
"3290","50"
"3291","21"
"3292","59"
"3293","62"
"3294","11"
"3295","94"
"3296","49"
"3297","77"
"3298","26"
"3299","31"
"3300","59"
"3301","74"
"3302","18"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","64"
"3310","33"
"3311","28"
"3312","59"
"3313","55"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","15"
"3320","76"
"3321","48"
"3322","65"
"3323","5"
"3324","83"
"3325","59"
"3326","52"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","24"
"3336","40"
"3337","84"
"3338","44"
"3339","29"
"3340","55"
"3341","21"
"3342","87"
"3343","90"
"3344","93"
"3345","63"
"3346","20"
"3347","74"
"3348","91"
"3349","94"
"3350","36"
"3351","39"
"3352","85"
"3353","44"
"3354","68"
"3355","49"
"3356","44"
"3357","91"
"3358","56"
"3359","43"
"3360","81"
"3361","22"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","26"
"3367","66"
"3368","51"
"3369","35"
"3370","89"
"3371","8"
"3372","83"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","73"
"3378","9"
"3379","29"
"3380","81"
"3381","12"
"3382","4"
"3383","25"
"3384","64"
"3385","75"
"3386","24"
"3387","45"
"3388","84"
"3389","8"
"3390","51"
"3391","81"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","80"
"3397","89"
"3398","22"
"3399","77"
"3400","70"
"3401","31"
"3402","3"
"3403","21"
"3404","26"
"3405","4"
"3406","75"
"3407","4"
"3408","80"
"3409","83"
"3410","48"
"3411","72"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","51"
"3417","39"
"3418","6"
"3419","64"
"3420","32"
"3421","64"
"3422","86"
"3423","15"
"3424","38"
"3425","27"
"3426","86"
"3427","77"
"3428","84"
"3429","3"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","26"
"3439","37"
"3440","29"
"3441","41"
"3442","6"
"3443","86"
"3444","95"
"3445","28"
"3446","72"
"3447","65"
"3448","2"
"3449","45"
"3450","77"
"3451","31"
"3452","72"
"3453","66"
"3454","58"
"3455","9"
"3456","78"
"3457","8"
"3458","16"
"3459","74"
"3460","39"
"3461","15"
"3462","93"
"3463","70"
"3464","28"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","45"
"3471","60"
"3472","62"
"3473","76"
"3474","65"
"3475","56"
"3476","3"
"3477","95"
"3478","53"
"3479","12"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","71"
"3486","84"
"3487","31"
"3488","4"
"3489","16"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","28"
"3498","3"
"3499","0"
"3500","73"
"3501","59"
"3502","35"
"3503","95"
"3504","48"
"3505","62"
"3506","56"
"3507","68"
"3508","56"
"3509","95"
"3510","66"
"3511","30"
"3512","12"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","26"
"3519","6"
"3520","62"
"3521","24"
"3522","9"
"3523","2"
"3524","77"
"3525","73"
"3526","77"
"3527","0"
"3528","23"
"3529","43"
"3530","3"
"3531","9"
"3532","2"
"3533","61"
"3534","55"
"3535","80"
"3536","74"
"3537","55"
"3538","55"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","39"
"3548","50"
"3549","95"
"3550","60"
"3551","64"
"3552","71"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","25"
"3558","39"
"3559","37"
"3560","8"
"3561","42"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","43"
"3571","28"
"3572","67"
"3573","0"
"3574","69"
"3575","55"
"3576","7"
"3577","52"
"3578","26"
"3579","25"
"3580","90"
"3581","19"
"3582","61"
"3583","24"
"3584","82"
"3585","64"
"3586","49"
"3587","68"
"3588","64"
"3589","70"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","25"
"3595","85"
"3596","79"
"3597","78"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","2"
"3607","63"
"3608","10"
"3609","12"
"3610","42"
"3611","74"
"3612","48"
"3613","64"
"3614","43"
"3615","18"
"3616","11"
"3617","39"
"3618","18"
"3619","70"
"3620","2"
"3621","63"
"3622","99"
"3623","55"
"3624","49"
"3625","12"
"3626","73"
"3627","54"
"3628","92"
"3629","14"
"3630","90"
"3631","58"
"3632","16"
"3633","47"
"3634","90"
"3635","59"
"3636","54"
"3637","15"
"3638","2"
"3639","60"
"3640","16"
"3641","98"
"3642","82"
"3643","9"
"3644","73"
"3645","24"
"3646","88"
"3647","55"
"3648","64"
"3649","0"
"3650","42"
"3651","72"
"3652","96"
"3653","71"
"3654","56"
"3655","57"
"3656","77"
"3657","29"
"3658","77"
"3659","51"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","71"
"3667","5"
"3668","58"
"3669","71"
"3670","64"
"3671","8"
"3672","28"
"3673","13"
"3674","64"
"3675","58"
"3676","86"
"3677","63"
"3678","98"
"3679","74"
"3680","13"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","62"
"3686","97"
"3687","5"
"3688","66"
"3689","31"
"3690","61"
"3691","20"
"3692","80"
"3693","2"
"3694","84"
"3695","28"
"3696","8"
"3697","28"
"3698","71"
"3699","71"
"3700","5"
"3701","88"
"3702","1"
"3703","65"
"3704","67"
"3705","39"
"3706","0"
"3707","85"
"3708","87"
"3709","9"
"3710","0"
"3711","8"
"3712","50"
"3713","10"
"3714","1"
"3715","55"
"3716","79"
"3717","8"
"3718","33"
"3719","77"
"3720","36"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","68"
"3726","55"
"3727","5"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","79"
"3734","8"
"3735","86"
"3736","84"
"3737","60"
"3738","66"
"3739","91"
"3740","81"
"3741","7"
"3742","6"
"3743","76"
"3744","24"
"3745","26"
"3746","25"
"3747","17"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","47"
"3754","21"
"3755","9"
"3756","78"
"3757","38"
"3758","82"
"3759","25"
"3760","47"
"3761","14"
"3762","90"
"3763","30"
"3764","87"
"3765","44"
"3766","69"
"3767","32"
"3768","7"
"3769","87"
"3770","21"
"3771","54"
"3772","11"
"3773","42"
"3774","70"
"3775","9"
"3776","77"
"3777","45"
"3778","89"
"3779","46"
"3780","0"
"3781","66"
"3782","59"
"3783","26"
"3784","62"
"3785","21"
"3786","94"
"3787","98"
"3788","38"
"3789","77"
"3790","98"
"3791","5"
"3792","84"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","59"
"3799","48"
"3800","61"
"3801","31"
"3802","64"
"3803","47"
"3804","49"
"3805","26"
"3806","25"
"3807","31"
"3808","25"
"3809","48"
"3810","2"
"3811","90"
"3812","63"
"3813","72"
"3814","99"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","26"
"3820","51"
"3821","28"
"3822","64"
"3823","77"
"3824","62"
"3825","32"
"3826","65"
"3827","88"
"3828","88"
"3829","95"
"3830","2"
"3831","95"
"3832","93"
"3833","8"
"3834","45"
"3835","18"
"3836","77"
"3837","90"
"3838","87"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","88"
"3844","5"
"3845","89"
"3846","42"
"3847","87"
"3848","77"
"3849","7"
"3850","95"
"3851","38"
"3852","72"
"3853","16"
"3854","80"
"3855","27"
"3856","42"
"3857","90"
"3858","60"
"3859","6"
"3860","97"
"3861","34"
"3862","44"
"3863","30"
"3864","84"
"3865","68"
"3866","98"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","16"
"3873","9"
"3874","13"
"3875","33"
"3876","91"
"3877","22"
"3878","77"
"3879","3"
"3880","41"
"3881","2"
"3882","25"
"3883","58"
"3884","63"
"3885","93"
"3886","64"
"3887","13"
"3888","98"
"3889","25"
"3890","51"
"3891","13"
"3892","7"
"3893","98"
"3894","27"
"3895","46"
"3896","94"
"3897","99"
"3898","66"
"3899","79"
"3900","64"
"3901","39"
"3902","11"
"3903","86"
"3904","94"
"3905","82"
"3906","77"
"3907","20"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","35"
"3914","55"
"3915","73"
"3916","33"
"3917","2"
"3918","19"
"3919","48"
"3920","95"
"3921","16"
"3922","11"
"3923","64"
"3924","65"
"3925","44"
"3926","89"
"3927","52"
"3928","16"
"3929","69"
"3930","98"
"3931","21"
"3932","44"
"3933","55"
"3934","59"
"3935","87"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","90"
"3941","29"
"3942","8"
"3943","90"
"3944","79"
"3945","96"
"3946","23"
"3947","29"
"3948","21"
"3949","65"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","93"
"3955","72"
"3956","88"
"3957","68"
"3958","80"
"3959","22"
"3960","98"
"3961","93"
"3962","41"
"3963","50"
"3964","52"
"3965","16"
"3966","75"
"3967","90"
"3968","26"
"3969","68"
"3970","80"
"3971","24"
"3972","79"
"3973","72"
"3974","22"
"3975","9"
"3976","72"
"3977","45"
"3978","0"
"3979","5"
"3980","37"
"3981","90"
"3982","70"
"3983","68"
"3984","17"
"3985","8"
"3986","18"
"3987","96"
"3988","1"
"3989","1"
"3990","57"
"3991","32"
"3992","90"
"3993","99"
"3994","90"
"3995","33"
"3996","53"
"3997","16"
"3998","45"
"3999","79"
"4000","73"
"4001","44"
"4002","33"
"4003","60"
"4004","37"
"4005","54"
"4006","83"
"4007","21"
"4008","38"
"4009","90"
"4010","49"
"4011","57"
"4012","31"
"4013","87"
"4014","81"
"4015","28"
"4016","73"
"4017","85"
"4018","25"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","59"
"4024","21"
"4025","39"
"4026","54"
"4027","18"
"4028","90"
"4029","25"
"4030","45"
"4031","69"
"4032","57"
"4033","26"
"4034","80"
"4035","33"
"4036","87"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","74"
"4044","99"
"4045","41"
"4046","30"
"4047","43"
"4048","55"
"4049","10"
"4050","35"
"4051","78"
"4052","64"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","40"
"4062","96"
"4063","58"
"4064","79"
"4065","37"
"4066","62"
"4067","98"
"4068","13"
"4069","21"
"4070","21"
"4071","6"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","13"
"4077","27"
"4078","59"
"4079","9"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","32"
"4085","12"
"4086","33"
"4087","73"
"4088","37"
"4089","30"
"4090","77"
"4091","25"
"4092","83"
"4093","77"
"4094","24"
"4095","6"
"4096","6"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","54"
"4102","47"
"4103","67"
"4104","78"
"4105","74"
"4106","26"
"4107","59"
"4108","72"
"4109","1"
"4110","21"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","15"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","75"
"4123","15"
"4124","92"
"4125","30"
"4126","59"
"4127","38"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","44"
"4134","84"
"4135","31"
"4136","75"
