"Id","Prediction1"
"2139","81"
"2140","12"
"2141","11"
"2142","70"
"2143","36"
"2144","66"
"2145","15"
"2146","29"
"2147","48"
"2148","7"
"2149","9"
"2150","87"
"2151","32"
"2152","49"
"2153","1"
"2154","28"
"2155","11"
"2156","55"
"2157","99"
"2158","23"
"2159","38"
"2160","90"
"2161","84"
"2162","46"
"2163","35"
"2164","94"
"2165","55"
"2166","49"
"2167","6"
"2168","91"
"2169","89"
"2170","29"
"2171","66"
"2172","29"
"2173","27"
"2174","40"
"2175","2"
"2176","76"
"2177","18"
"2178","62"
"2179","42"
"2180","10"
"2181","27"
"2182","6"
"2183","20"
"2184","52"
"2185","45"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","45"
"2191","37"
"2192","18"
"2193","3"
"2194","63"
"2195","9"
"2196","34"
"2197","34"
"2198","96"
"2199","77"
"2200","10"
"2201","65"
"2202","12"
"2203","19"
"2204","16"
"2205","82"
"2206","87"
"2207","2"
"2208","55"
"2209","89"
"2210","3"
"2211","2"
"2212","20"
"2213","66"
"2214","49"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","60"
"2220","18"
"2221","17"
"2222","95"
"2223","50"
"2224","81"
"2225","40"
"2226","1"
"2227","51"
"2228","16"
"2229","90"
"2230","96"
"2231","51"
"2232","27"
"2233","57"
"2234","1"
"2235","50"
"2236","85"
"2237","54"
"2238","54"
"2239","24"
"2240","47"
"2241","49"
"2242","40"
"2243","65"
"2244","90"
"2245","13"
"2246","78"
"2247","5"
"2248","30"
"2249","59"
"2250","79"
"2251","32"
"2252","58"
"2253","79"
"2254","46"
"2255","93"
"2256","52"
"2257","45"
"2258","42"
"2259","38"
"2260","43"
"2261","29"
"2262","60"
"2263","31"
"2264","39"
"2265","94"
"2266","17"
"2267","36"
"2268","85"
"2269","94"
"2270","62"
"2271","33"
"2272","81"
"2273","50"
"2274","1"
"2275","90"
"2276","62"
"2277","79"
"2278","23"
"2279","73"
"2280","48"
"2281","27"
"2282","66"
"2283","39"
"2284","49"
"2285","61"
"2286","20"
"2287","3"
"2288","57"
"2289","30"
"2290","99"
"2291","78"
"2292","70"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","38"
"2298","82"
"2299","95"
"2300","21"
"2301","4"
"2302","85"
"2303","42"
"2304","15"
"2305","38"
"2306","85"
"2307","77"
"2308","73"
"2309","83"
"2310","59"
"2311","2"
"2312","72"
"2313","97"
"2314","7"
"2315","22"
"2316","97"
"2317","86"
"2318","49"
"2319","56"
"2320","2"
"2321","57"
"2322","13"
"2323","21"
"2324","49"
"2325","46"
"2326","16"
"2327","25"
"2328","83"
"2329","48"
"2330","78"
"2331","69"
"2332","76"
"2333","23"
"2334","45"
"2335","34"
"2336","4"
"2337","16"
"2338","77"
"2339","23"
"2340","52"
"2341","55"
"2342","90"
"2343","73"
"2344","30"
"2345","85"
"2346","12"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","71"
"2353","12"
"2354","32"
"2355","36"
"2356","86"
"2357","20"
"2358","64"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","9"
"2364","94"
"2365","38"
"2366","43"
"2367","62"
"2368","67"
"2369","45"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","59"
"2376","66"
"2377","57"
"2378","49"
"2379","41"
"2380","92"
"2381","4"
"2382","31"
"2383","61"
"2384","53"
"2385","78"
"2386","63"
"2387","94"
"2388","80"
"2389","73"
"2390","38"
"2391","87"
"2392","19"
"2393","35"
"2394","80"
"2395","78"
"2396","98"
"2397","22"
"2398","43"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","33"
"2406","89"
"2407","92"
"2408","81"
"2409","95"
"2410","18"
"2411","56"
"2412","48"
"2413","41"
"2414","78"
"2415","89"
"2416","51"
"2417","62"
"2418","92"
"2419","76"
"2420","94"
"2421","18"
"2422","91"
"2423","3"
"2424","91"
"2425","33"
"2426","12"
"2427","16"
"2428","93"
"2429","10"
"2430","75"
"2431","85"
"2432","70"
"2433","73"
"2434","30"
"2435","69"
"2436","67"
"2437","13"
"2438","78"
"2439","19"
"2440","76"
"2441","53"
"2442","80"
"2443","79"
"2444","78"
"2445","18"
"2446","7"
"2447","10"
"2448","56"
"2449","69"
"2450","6"
"2451","40"
"2452","79"
"2453","12"
"2454","42"
"2455","82"
"2456","28"
"2457","69"
"2458","86"
"2459","29"
"2460","25"
"2461","52"
"2462","49"
"2463","71"
"2464","14"
"2465","70"
"2466","13"
"2467","80"
"2468","72"
"2469","48"
"2470","65"
"2471","98"
"2472","33"
"2473","35"
"2474","52"
"2475","57"
"2476","13"
"2477","52"
"2478","77"
"2479","92"
"2480","54"
"2481","1"
"2482","19"
"2483","12"
"2484","11"
"2485","64"
"2486","91"
"2487","49"
"2488","61"
"2489","99"
"2490","61"
"2491","23"
"2492","48"
"2493","10"
"2494","88"
"2495","62"
"2496","26"
"2497","0"
"2498","14"
"2499","85"
"2500","51"
"2501","87"
"2502","45"
"2503","44"
"2504","6"
"2505","36"
"2506","45"
"2507","76"
"2508","54"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","89"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","9"
"2520","13"
"2521","0"
"2522","45"
"2523","36"
"2524","79"
"2525","59"
"2526","94"
"2527","34"
"2528","67"
"2529","30"
"2530","49"
"2531","3"
"2532","79"
"2533","42"
"2534","94"
"2535","89"
"2536","30"
"2537","52"
"2538","69"
"2539","58"
"2540","4"
"2541","51"
"2542","56"
"2543","81"
"2544","30"
"2545","43"
"2546","40"
"2547","35"
"2548","92"
"2549","76"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","19"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","69"
"2560","54"
"2561","71"
"2562","8"
"2563","57"
"2564","20"
"2565","27"
"2566","51"
"2567","39"
"2568","44"
"2569","40"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","80"
"2576","94"
"2577","95"
"2578","89"
"2579","94"
"2580","76"
"2581","9"
"2582","6"
"2583","83"
"2584","93"
"2585","10"
"2586","63"
"2587","22"
"2588","30"
"2589","54"
"2590","85"
"2591","94"
"2592","35"
"2593","7"
"2594","33"
"2595","74"
"2596","57"
"2597","81"
"2598","85"
"2599","93"
"2600","42"
"2601","8"
"2602","71"
"2603","59"
"2604","99"
"2605","85"
"2606","77"
"2607","27"
"2608","74"
"2609","66"
"2610","31"
"2611","47"
"2612","30"
"2613","10"
"2614","21"
"2615","31"
"2616","37"
"2617","94"
"2618","0"
"2619","57"
"2620","82"
"2621","86"
"2622","13"
"2623","4"
"2624","67"
"2625","81"
"2626","61"
"2627","98"
"2628","51"
"2629","58"
"2630","6"
"2631","48"
"2632","3"
"2633","42"
"2634","34"
"2635","29"
"2636","31"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","57"
"2642","60"
"2643","2"
"2644","81"
"2645","40"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","87"
"2655","69"
"2656","1"
"2657","5"
"2658","21"
"2659","66"
"2660","93"
"2661","46"
"2662","42"
"2663","94"
"2664","46"
"2665","17"
"2666","54"
"2667","40"
"2668","15"
"2669","82"
"2670","65"
"2671","54"
"2672","88"
"2673","41"
"2674","34"
"2675","42"
"2676","89"
"2677","25"
"2678","96"
"2679","41"
"2680","92"
"2681","9"
"2682","97"
"2683","49"
"2684","5"
"2685","54"
"2686","67"
"2687","87"
"2688","95"
"2689","89"
"2690","64"
"2691","74"
"2692","17"
"2693","32"
"2694","37"
"2695","0"
"2696","27"
"2697","60"
"2698","38"
"2699","14"
"2700","61"
"2701","26"
"2702","54"
"2703","66"
"2704","51"
"2705","24"
"2706","15"
"2707","63"
"2708","95"
"2709","18"
"2710","74"
"2711","65"
"2712","4"
"2713","39"
"2714","60"
"2715","52"
"2716","34"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","13"
"2724","25"
"2725","24"
"2726","88"
"2727","22"
"2728","25"
"2729","36"
"2730","99"
"2731","71"
"2732","77"
"2733","9"
"2734","32"
"2735","20"
"2736","57"
"2737","10"
"2738","17"
"2739","76"
"2740","33"
"2741","51"
"2742","1"
"2743","32"
"2744","98"
"2745","55"
"2746","26"
"2747","91"
"2748","36"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","95"
"2755","75"
"2756","67"
"2757","46"
"2758","14"
"2759","28"
"2760","0"
"2761","92"
"2762","54"
"2763","1"
"2764","98"
"2765","61"
"2766","96"
"2767","39"
"2768","72"
"2769","75"
"2770","23"
"2771","87"
"2772","38"
"2773","64"
"2774","22"
"2775","35"
"2776","94"
"2777","79"
"2778","18"
"2779","70"
"2780","41"
"2781","56"
"2782","87"
"2783","58"
"2784","79"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","87"
"2792","59"
"2793","93"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","85"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","52"
"2804","58"
"2805","19"
"2806","31"
"2807","22"
"2808","3"
"2809","89"
"2810","54"
"2811","45"
"2812","67"
"2813","27"
"2814","93"
"2815","34"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","35"
"2821","54"
"2822","76"
"2823","5"
"2824","67"
"2825","94"
"2826","59"
"2827","54"
"2828","36"
"2829","17"
"2830","93"
"2831","85"
"2832","54"
"2833","89"
"2834","28"
"2835","30"
"2836","17"
"2837","57"
"2838","63"
"2839","62"
"2840","16"
"2841","1"
"2842","50"
"2843","56"
"2844","99"
"2845","68"
"2846","48"
"2847","28"
"2848","18"
"2849","21"
"2850","91"
"2851","36"
"2852","66"
"2853","55"
"2854","52"
"2855","86"
"2856","65"
"2857","14"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","32"
"2864","56"
"2865","43"
"2866","84"
"2867","9"
"2868","6"
"2869","6"
"2870","44"
"2871","41"
"2872","74"
"2873","58"
"2874","39"
"2875","84"
"2876","0"
"2877","43"
"2878","8"
"2879","62"
"2880","21"
"2881","22"
"2882","24"
"2883","59"
"2884","49"
"2885","60"
"2886","20"
"2887","74"
"2888","71"
"2889","58"
"2890","56"
"2891","49"
"2892","92"
"2893","39"
"2894","31"
"2895","66"
"2896","40"
"2897","72"
"2898","54"
"2899","52"
"2900","34"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","79"
"2906","21"
"2907","17"
"2908","8"
"2909","56"
"2910","69"
"2911","7"
"2912","45"
"2913","6"
"2914","93"
"2915","79"
"2916","91"
"2917","27"
"2918","43"
"2919","13"
"2920","25"
"2921","42"
"2922","81"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","88"
"2929","45"
"2930","27"
"2931","72"
"2932","45"
"2933","33"
"2934","34"
"2935","24"
"2936","76"
"2937","23"
"2938","41"
"2939","94"
"2940","28"
"2941","12"
"2942","44"
"2943","85"
"2944","34"
"2945","94"
"2946","29"
"2947","49"
"2948","11"
"2949","84"
"2950","85"
"2951","42"
"2952","14"
"2953","21"
"2954","7"
"2955","73"
"2956","57"
"2957","70"
"2958","83"
"2959","61"
"2960","94"
"2961","97"
"2962","59"
"2963","34"
"2964","12"
"2965","53"
"2966","98"
"2967","41"
"2968","63"
"2969","86"
"2970","33"
"2971","11"
"2972","40"
"2973","81"
"2974","20"
"2975","6"
"2976","31"
"2977","32"
"2978","4"
"2979","80"
"2980","8"
"2981","24"
"2982","35"
"2983","31"
"2984","27"
"2985","70"
"2986","41"
"2987","49"
"2988","38"
"2989","64"
"2990","54"
"2991","67"
"2992","72"
"2993","72"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","95"
"2999","88"
"3000","85"
"3001","38"
"3002","83"
"3003","77"
"3004","22"
"3005","20"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","73"
"3012","12"
"3013","50"
"3014","41"
"3015","21"
"3016","94"
"3017","40"
"3018","26"
"3019","37"
"3020","6"
"3021","80"
"3022","9"
"3023","4"
"3024","14"
"3025","68"
"3026","12"
"3027","36"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","78"
"3035","13"
"3036","13"
"3037","6"
"3038","15"
"3039","27"
"3040","24"
"3041","41"
"3042","41"
"3043","28"
"3044","98"
"3045","1"
"3046","33"
"3047","40"
"3048","90"
"3049","30"
"3050","22"
"3051","97"
"3052","73"
"3053","49"
"3054","68"
"3055","91"
"3056","59"
"3057","19"
"3058","17"
"3059","27"
"3060","38"
"3061","68"
"3062","52"
"3063","57"
"3064","71"
"3065","60"
"3066","63"
"3067","19"
"3068","46"
"3069","89"
"3070","44"
"3071","38"
"3072","28"
"3073","37"
"3074","23"
"3075","94"
"3076","71"
"3077","73"
"3078","93"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","43"
"3085","20"
"3086","68"
"3087","47"
"3088","65"
"3089","73"
"3090","10"
"3091","11"
"3092","20"
"3093","69"
"3094","32"
"3095","63"
"3096","2"
"3097","57"
"3098","6"
"3099","89"
"3100","43"
"3101","30"
"3102","14"
"3103","27"
"3104","91"
"3105","98"
"3106","10"
"3107","93"
"3108","99"
"3109","33"
"3110","72"
"3111","20"
"3112","59"
"3113","99"
"3114","52"
"3115","85"
"3116","61"
"3117","42"
"3118","32"
"3119","67"
"3120","52"
"3121","78"
"3122","56"
"3123","78"
"3124","83"
"3125","3"
"3126","8"
"3127","5"
"3128","66"
"3129","46"
"3130","94"
"3131","13"
"3132","87"
"3133","67"
"3134","30"
"3135","98"
"3136","2"
"3137","80"
"3138","60"
"3139","48"
"3140","75"
"3141","76"
"3142","27"
"3143","45"
"3144","51"
"3145","39"
"3146","5"
"3147","98"
"3148","79"
"3149","6"
"3150","5"
"3151","48"
"3152","19"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","10"
"3161","60"
"3162","78"
"3163","89"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","28"
"3170","59"
"3171","10"
"3172","41"
"3173","43"
"3174","97"
"3175","22"
"3176","12"
"3177","90"
"3178","12"
"3179","57"
"3180","25"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","72"
"3186","77"
"3187","48"
"3188","40"
"3189","79"
"3190","0"
"3191","87"
"3192","89"
"3193","20"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","76"
"3199","17"
"3200","92"
"3201","67"
"3202","80"
"3203","85"
"3204","19"
"3205","75"
"3206","55"
"3207","57"
"3208","19"
"3209","40"
"3210","75"
"3211","0"
"3212","49"
"3213","48"
"3214","52"
"3215","14"
"3216","1"
"3217","23"
"3218","59"
"3219","0"
"3220","28"
"3221","2"
"3222","56"
"3223","60"
"3224","13"
"3225","21"
"3226","71"
"3227","14"
"3228","87"
"3229","45"
"3230","36"
"3231","52"
"3232","3"
"3233","56"
"3234","15"
"3235","12"
"3236","30"
"3237","46"
"3238","54"
"3239","71"
"3240","36"
"3241","38"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","51"
"3247","39"
"3248","91"
"3249","95"
"3250","86"
"3251","62"
"3252","7"
"3253","73"
"3254","81"
"3255","47"
"3256","5"
"3257","79"
"3258","71"
"3259","89"
"3260","0"
"3261","99"
"3262","76"
"3263","15"
"3264","19"
"3265","73"
"3266","54"
"3267","92"
"3268","73"
"3269","83"
"3270","75"
"3271","7"
"3272","80"
"3273","3"
"3274","54"
"3275","74"
"3276","87"
"3277","79"
"3278","51"
"3279","58"
"3280","78"
"3281","43"
"3282","75"
"3283","63"
"3284","38"
"3285","5"
"3286","48"
"3287","84"
"3288","61"
"3289","73"
"3290","65"
"3291","21"
"3292","41"
"3293","62"
"3294","11"
"3295","94"
"3296","56"
"3297","98"
"3298","26"
"3299","21"
"3300","59"
"3301","63"
"3302","17"
"3303","87"
"3304","91"
"3305","92"
"3306","38"
"3307","28"
"3308","70"
"3309","15"
"3310","68"
"3311","28"
"3312","52"
"3313","93"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","31"
"3320","76"
"3321","42"
"3322","65"
"3323","39"
"3324","65"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","34"
"3330","16"
"3331","33"
"3332","52"
"3333","42"
"3334","37"
"3335","7"
"3336","10"
"3337","89"
"3338","27"
"3339","29"
"3340","66"
"3341","38"
"3342","16"
"3343","59"
"3344","30"
"3345","61"
"3346","5"
"3347","77"
"3348","18"
"3349","16"
"3350","36"
"3351","39"
"3352","29"
"3353","78"
"3354","12"
"3355","93"
"3356","15"
"3357","91"
"3358","56"
"3359","43"
"3360","13"
"3361","28"
"3362","99"
"3363","41"
"3364","64"
"3365","41"
"3366","32"
"3367","48"
"3368","57"
"3369","35"
"3370","89"
"3371","97"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","49"
"3377","73"
"3378","13"
"3379","63"
"3380","81"
"3381","92"
"3382","45"
"3383","85"
"3384","64"
"3385","74"
"3386","0"
"3387","1"
"3388","84"
"3389","8"
"3390","27"
"3391","37"
"3392","86"
"3393","30"
"3394","60"
"3395","43"
"3396","65"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","3"
"3402","80"
"3403","21"
"3404","98"
"3405","4"
"3406","75"
"3407","4"
"3408","80"
"3409","62"
"3410","48"
"3411","24"
"3412","49"
"3413","5"
"3414","79"
"3415","8"
"3416","57"
"3417","25"
"3418","6"
"3419","74"
"3420","32"
"3421","4"
"3422","40"
"3423","57"
"3424","38"
"3425","44"
"3426","21"
"3427","24"
"3428","91"
"3429","66"
"3430","56"
"3431","1"
"3432","91"
"3433","94"
"3434","25"
"3435","0"
"3436","39"
"3437","10"
"3438","4"
"3439","19"
"3440","79"
"3441","8"
"3442","93"
"3443","86"
"3444","30"
"3445","22"
"3446","3"
"3447","64"
"3448","2"
"3449","93"
"3450","14"
"3451","31"
"3452","72"
"3453","64"
"3454","58"
"3455","9"
"3456","78"
"3457","59"
"3458","90"
"3459","42"
"3460","39"
"3461","42"
"3462","29"
"3463","1"
"3464","28"
"3465","3"
"3466","32"
"3467","86"
"3468","83"
"3469","56"
"3470","45"
"3471","60"
"3472","62"
"3473","9"
"3474","80"
"3475","56"
"3476","3"
"3477","71"
"3478","53"
"3479","12"
"3480","34"
"3481","42"
"3482","69"
"3483","36"
"3484","82"
"3485","71"
"3486","84"
"3487","31"
"3488","93"
"3489","16"
"3490","12"
"3491","47"
"3492","74"
"3493","60"
"3494","58"
"3495","9"
"3496","93"
"3497","65"
"3498","77"
"3499","0"
"3500","30"
"3501","59"
"3502","43"
"3503","93"
"3504","48"
"3505","83"
"3506","56"
"3507","68"
"3508","42"
"3509","30"
"3510","93"
"3511","30"
"3512","17"
"3513","39"
"3514","63"
"3515","96"
"3516","24"
"3517","9"
"3518","22"
"3519","7"
"3520","62"
"3521","24"
"3522","16"
"3523","15"
"3524","14"
"3525","73"
"3526","77"
"3527","54"
"3528","23"
"3529","43"
"3530","75"
"3531","94"
"3532","97"
"3533","61"
"3534","55"
"3535","22"
"3536","74"
"3537","55"
"3538","32"
"3539","52"
"3540","1"
"3541","0"
"3542","86"
"3543","11"
"3544","98"
"3545","25"
"3546","41"
"3547","6"
"3548","4"
"3549","30"
"3550","71"
"3551","65"
"3552","71"
"3553","0"
"3554","25"
"3555","15"
"3556","99"
"3557","12"
"3558","25"
"3559","76"
"3560","8"
"3561","63"
"3562","23"
"3563","97"
"3564","60"
"3565","90"
"3566","20"
"3567","72"
"3568","17"
"3569","16"
"3570","34"
"3571","42"
"3572","67"
"3573","57"
"3574","69"
"3575","27"
"3576","7"
"3577","52"
"3578","26"
"3579","10"
"3580","90"
"3581","19"
"3582","22"
"3583","40"
"3584","82"
"3585","97"
"3586","49"
"3587","68"
"3588","66"
"3589","92"
"3590","41"
"3591","66"
"3592","11"
"3593","52"
"3594","20"
"3595","85"
"3596","27"
"3597","44"
"3598","39"
"3599","95"
"3600","48"
"3601","14"
"3602","6"
"3603","34"
"3604","21"
"3605","0"
"3606","31"
"3607","39"
"3608","32"
"3609","8"
"3610","42"
"3611","73"
"3612","6"
"3613","31"
"3614","43"
"3615","83"
"3616","35"
"3617","60"
"3618","57"
"3619","83"
"3620","2"
"3621","64"
"3622","42"
"3623","72"
"3624","59"
"3625","69"
"3626","73"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","13"
"3632","86"
"3633","52"
"3634","73"
"3635","52"
"3636","97"
"3637","15"
"3638","0"
"3639","60"
"3640","25"
"3641","98"
"3642","82"
"3643","28"
"3644","30"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","70"
"3650","43"
"3651","67"
"3652","59"
"3653","71"
"3654","56"
"3655","38"
"3656","75"
"3657","64"
"3658","77"
"3659","3"
"3660","53"
"3661","64"
"3662","65"
"3663","57"
"3664","78"
"3665","17"
"3666","68"
"3667","32"
"3668","41"
"3669","71"
"3670","64"
"3671","48"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","49"
"3678","98"
"3679","63"
"3680","12"
"3681","42"
"3682","6"
"3683","70"
"3684","75"
"3685","6"
"3686","31"
"3687","5"
"3688","66"
"3689","15"
"3690","61"
"3691","20"
"3692","80"
"3693","22"
"3694","81"
"3695","28"
"3696","48"
"3697","79"
"3698","71"
"3699","20"
"3700","65"
"3701","42"
"3702","1"
"3703","65"
"3704","74"
"3705","28"
"3706","0"
"3707","75"
"3708","9"
"3709","40"
"3710","53"
"3711","8"
"3712","50"
"3713","39"
"3714","1"
"3715","80"
"3716","79"
"3717","39"
"3718","42"
"3719","80"
"3720","34"
"3721","35"
"3722","41"
"3723","33"
"3724","36"
"3725","60"
"3726","50"
"3727","5"
"3728","9"
"3729","47"
"3730","78"
"3731","40"
"3732","25"
"3733","7"
"3734","8"
"3735","86"
"3736","14"
"3737","60"
"3738","33"
"3739","91"
"3740","81"
"3741","77"
"3742","18"
"3743","76"
"3744","24"
"3745","45"
"3746","40"
"3747","76"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","76"
"3753","47"
"3754","21"
"3755","20"
"3756","51"
"3757","27"
"3758","82"
"3759","12"
"3760","96"
"3761","14"
"3762","12"
"3763","30"
"3764","87"
"3765","5"
"3766","71"
"3767","49"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","46"
"3773","30"
"3774","70"
"3775","94"
"3776","32"
"3777","92"
"3778","34"
"3779","46"
"3780","53"
"3781","43"
"3782","59"
"3783","1"
"3784","64"
"3785","3"
"3786","94"
"3787","98"
"3788","80"
"3789","80"
"3790","43"
"3791","87"
"3792","58"
"3793","81"
"3794","70"
"3795","40"
"3796","41"
"3797","58"
"3798","52"
"3799","82"
"3800","99"
"3801","29"
"3802","64"
"3803","47"
"3804","23"
"3805","45"
"3806","46"
"3807","38"
"3808","20"
"3809","48"
"3810","46"
"3811","12"
"3812","74"
"3813","3"
"3814","25"
"3815","73"
"3816","43"
"3817","14"
"3818","8"
"3819","26"
"3820","54"
"3821","40"
"3822","73"
"3823","57"
"3824","62"
"3825","67"
"3826","5"
"3827","83"
"3828","9"
"3829","30"
"3830","0"
"3831","95"
"3832","45"
"3833","8"
"3834","6"
"3835","18"
"3836","54"
"3837","12"
"3838","86"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","89"
"3844","25"
"3845","89"
"3846","97"
"3847","89"
"3848","78"
"3849","74"
"3850","95"
"3851","34"
"3852","33"
"3853","87"
"3854","80"
"3855","27"
"3856","94"
"3857","81"
"3858","60"
"3859","14"
"3860","79"
"3861","34"
"3862","99"
"3863","30"
"3864","5"
"3865","68"
"3866","38"
"3867","34"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","21"
"3873","81"
"3874","1"
"3875","33"
"3876","85"
"3877","78"
"3878","4"
"3879","31"
"3880","41"
"3881","2"
"3882","19"
"3883","13"
"3884","50"
"3885","32"
"3886","13"
"3887","81"
"3888","98"
"3889","5"
"3890","51"
"3891","13"
"3892","6"
"3893","46"
"3894","72"
"3895","11"
"3896","94"
"3897","28"
"3898","75"
"3899","79"
"3900","66"
"3901","69"
"3902","11"
"3903","9"
"3904","94"
"3905","82"
"3906","97"
"3907","20"
"3908","79"
"3909","77"
"3910","39"
"3911","50"
"3912","75"
"3913","35"
"3914","15"
"3915","71"
"3916","33"
"3917","32"
"3918","19"
"3919","89"
"3920","31"
"3921","21"
"3922","11"
"3923","30"
"3924","33"
"3925","79"
"3926","17"
"3927","52"
"3928","16"
"3929","69"
"3930","11"
"3931","21"
"3932","83"
"3933","21"
"3934","96"
"3935","87"
"3936","8"
"3937","80"
"3938","82"
"3939","45"
"3940","90"
"3941","29"
"3942","38"
"3943","90"
"3944","6"
"3945","49"
"3946","23"
"3947","85"
"3948","21"
"3949","72"
"3950","74"
"3951","86"
"3952","66"
"3953","60"
"3954","27"
"3955","3"
"3956","34"
"3957","68"
"3958","74"
"3959","84"
"3960","11"
"3961","93"
"3962","41"
"3963","38"
"3964","52"
"3965","53"
"3966","55"
"3967","37"
"3968","29"
"3969","65"
"3970","54"
"3971","24"
"3972","56"
"3973","15"
"3974","22"
"3975","9"
"3976","72"
"3977","12"
"3978","0"
"3979","81"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","41"
"3986","18"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","24"
"3994","26"
"3995","33"
"3996","9"
"3997","16"
"3998","20"
"3999","80"
"4000","30"
"4001","30"
"4002","33"
"4003","60"
"4004","85"
"4005","54"
"4006","83"
"4007","98"
"4008","28"
"4009","17"
"4010","49"
"4011","57"
"4012","43"
"4013","12"
"4014","37"
"4015","28"
"4016","73"
"4017","12"
"4018","20"
"4019","12"
"4020","19"
"4021","7"
"4022","59"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","1"
"4028","4"
"4029","86"
"4030","33"
"4031","69"
"4032","57"
"4033","6"
"4034","80"
"4035","78"
"4036","5"
"4037","21"
"4038","0"
"4039","49"
"4040","33"
"4041","42"
"4042","83"
"4043","66"
"4044","69"
"4045","41"
"4046","30"
"4047","97"
"4048","38"
"4049","10"
"4050","36"
"4051","78"
"4052","64"
"4053","85"
"4054","27"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","27"
"4061","40"
"4062","96"
"4063","58"
"4064","88"
"4065","12"
"4066","62"
"4067","43"
"4068","12"
"4069","35"
"4070","21"
"4071","88"
"4072","68"
"4073","12"
"4074","74"
"4075","48"
"4076","81"
"4077","27"
"4078","52"
"4079","94"
"4080","92"
"4081","71"
"4082","76"
"4083","94"
"4084","57"
"4085","12"
"4086","23"
"4087","73"
"4088","58"
"4089","73"
"4090","24"
"4091","39"
"4092","14"
"4093","77"
"4094","24"
"4095","89"
"4096","24"
"4097","52"
"4098","33"
"4099","67"
"4100","21"
"4101","54"
"4102","47"
"4103","67"
"4104","53"
"4105","50"
"4106","45"
"4107","59"
"4108","19"
"4109","1"
"4110","93"
"4111","36"
"4112","42"
"4113","26"
"4114","51"
"4115","82"
"4116","6"
"4117","41"
"4118","58"
"4119","47"
"4120","89"
"4121","21"
"4122","74"
"4123","34"
"4124","54"
"4125","49"
"4126","52"
"4127","38"
"4128","90"
"4129","23"
"4130","81"
"4131","81"
"4132","15"
"4133","44"
"4134","45"
"4135","31"
"4136","75"
